# Created at Wed Apr 20 00:32:56 GMT+02:00 2022 in Bonn Germany 
301085401487164 -0.200330 0.008305 0.023394 0.979414 -0.007901 0.028583 0.073497 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091504354111 -0.207718 -0.164345 -0.009925 0.964233 0.052036 0.028832 0.044632 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091537684456 -0.209675 -0.155236 -0.008462 0.965333 0.048478 0.028082 0.041482 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091571028362 -0.212177 -0.148817 -0.007213 0.965807 0.044802 0.027459 0.038803 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091604340758 -0.213582 -0.142026 -0.006286 0.966526 0.041293 0.027123 0.036479 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091637665875 -0.213163 -0.134798 -0.005268 0.967659 0.037381 0.026977 0.034207 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091670992021 -0.212240 -0.128028 -0.004385 0.968785 0.033968 0.027086 0.032681 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091704311083 -0.211205 -0.121772 -0.003293 0.969821 0.030549 0.027313 0.031410 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091737597478 -0.209638 -0.115139 -0.001942 0.970974 0.026487 0.027398 0.030474 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091770923467 -0.207868 -0.107972 0.000079 0.972179 0.022729 0.027773 0.029666 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091804249196 -0.206376 -0.101988 0.002985 0.973138 0.018864 0.028157 0.028881 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091837491909 -0.205246 -0.096001 0.005596 0.973974 0.015654 0.028617 0.029397 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091870838367 -0.203980 -0.088832 0.007873 0.974905 0.012015 0.029010 0.028741 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091904135294 -0.203303 -0.083208 0.011005 0.975512 0.008420 0.029328 0.027986 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091937551983 -0.203079 -0.079023 0.013594 0.975874 0.004877 0.029465 0.027780 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091970849952 -0.203536 -0.073050 0.015849 0.976210 0.001559 0.029615 0.026915 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092004173233 -0.204671 -0.067716 0.018911 0.976302 -0.001811 0.029677 0.025945 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092037522254 -0.205971 -0.064333 0.021596 0.976202 -0.005441 0.029900 0.024591 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092070885431 -0.207061 -0.060009 0.023296 0.976208 -0.008377 0.029857 0.023784 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092099173243 -0.207684 -0.055914 0.024750 0.976283 -0.010685 0.029715 0.023186 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092132387456 -0.208338 -0.051961 0.025790 0.976335 -0.012792 0.029618 0.022472 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092165727612 -0.209022 -0.048846 0.025987 0.976345 -0.014838 0.029213 0.021857 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092199042872 -0.209995 -0.044858 0.026385 0.976316 -0.016782 0.028660 0.021160 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092232292222 -0.211203 -0.042074 0.027088 0.976160 -0.018779 0.027737 0.020312 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092265632274 -0.211817 -0.038869 0.026966 0.976164 -0.020392 0.027112 0.019617 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092298939930 -0.211261 -0.033461 0.026319 0.976502 -0.022003 0.026512 0.018970 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092332278006 -0.209414 -0.024833 0.026045 0.977165 -0.023650 0.025729 0.018126 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092365594673 -0.206970 -0.014560 0.027373 0.977856 -0.026025 0.024888 0.017245 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092398920142 -0.206645 -0.007406 0.028653 0.977968 -0.028486 0.023901 0.015950 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092432166256 -0.207593 -0.000765 0.028864 0.977789 -0.030604 0.022603 0.014981 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092465488495 -0.208580 0.005753 0.029632 0.977539 -0.033088 0.021647 0.013551 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092498802193 -0.210052 0.009894 0.031013 0.977148 -0.035617 0.020746 0.012140 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092532191410 -0.212092 0.013229 0.031982 0.976637 -0.037755 0.020030 0.010409 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092565567868 -0.213269 0.017500 0.032933 0.976281 -0.039925 0.019393 0.009387 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092598839275 -0.213799 0.020608 0.033610 0.976082 -0.041822 0.018888 0.008665 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092632189083 -0.214379 0.022503 0.034019 0.975899 -0.043644 0.018804 0.007704 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092665487365 -0.214732 0.024826 0.034460 0.975749 -0.045007 0.018528 0.007248 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092698793678 -0.215183 0.026561 0.035427 0.975569 -0.045940 0.018231 0.007106 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092732118157 -0.216152 0.027212 0.035766 0.975325 -0.046754 0.017965 0.006694 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092765440709 -0.217567 0.027378 0.035665 0.975009 -0.047329 0.017724 0.006296 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092798758626 -0.218197 0.027830 0.036317 0.974832 -0.047861 0.017532 0.006071 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092832097327 -0.218053 0.027771 0.036635 0.974854 -0.047738 0.017581 0.006739 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092865441389 -0.217625 0.027298 0.036580 0.974965 -0.047885 0.017519 0.006919 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092898741650 -0.216556 0.027380 0.036702 0.975196 -0.047964 0.017512 0.007154 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092932140413 -0.215711 0.027946 0.036777 0.975364 -0.048253 0.017222 0.007531 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301092965402965 -0.215843 0.027695 0.037021 0.975333 -0.048325 0.017194 0.007720 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
